Id,Front,Left,Rear,Right
2c9180a45710a4e401572289a6912ac0,0.001413462,0.002456916,0.994775772,0.001353767
2c9180a45710a4e40157228d05f52b2c,0.858087718,0.001390873,0.014781671,0.125739679
2c91808c5705c2f8015722bf449f74e8,0.998932064,0.000483595,0.000110369,0.000473894
2c91808c5705c2f80157228e5f86718b,0.999386668,0.000460595,2.46E-05,0.000128104
2c91808c5705c2f80157228e5f867185,0.001641372,0.002136402,0.991681516,0.004540693
2c91808c5705c2f80157228e5f867188,0.965774119,0.000914811,0.002815098,0.030495899
2c91808c5705c2f8015722bf449f74f2,0.700473368,0.002497909,0.034951203,0.262077481
2c91808c5705c2f8015722bf449f74ee,0.005661338,0.004949715,0.988379955,0.001009077
2c91808c5705c2f8015722b9aa527489,0.994819105,0.000599875,0.000751135,0.003829872
2c91808c5705c2f8015722b9aa527486,0.999207199,0.000586623,3.99E-05,0.000166247
2c91808c5705c2f80157224fc2696b62,0.001428692,0.002149522,0.993434429,0.00298732
2c91808c5705c2f8015722a1037f72f0,0.001420415,0.002141131,0.993455589,0.002982917
2c9180a45710a4e40157228e30732b37,0.998770177,0.000969799,5.49E-05,0.000205138
2c9180a45710a4e40157228e30732b4c,0.001339176,0.002347263,0.994925261,0.001388226
2c9180a45710a4e401572289bb0c2ac5,0.00135567,0.00238733,0.994969428,0.001287683
2c91808c5705c2f80157225be1ba6d1e,0.973799169,0.000859372,0.002351555,0.022989852
2c91808c5705c2f801572296b2667202,0.99274689,0.000691756,0.000998805,0.005562547
2c9180a45710a4e4015722d23fe631ea,0.001641372,0.002136402,0.991681516,0.004540693
2c91808c5705c2f801572296b2667201,0.997009099,0.000443466,0.000439634,0.002107807
2c91808c5705c2f801572255c52c6c99,0.529411018,0.309131682,0.161424756,3.26E-05
2c9180a45710a4e4015722d23fe631ed,0.99918586,0.000497353,5.79E-05,0.000258875
2c9180a45710a4e4015722946c892c26,0.26675263,0.175015852,0.558042765,0.000188796
2c91808c5705c2f8015722a1037f72f8,0.001344931,0.002386839,0.995080829,0.001187447
2c9180a45710a4e4015722946c892c23,0.009943329,0.00842501,0.980665505,0.000966113
2c91808c5705c2f80157224fc2696b71,0.995700777,0.000205434,0.000653765,0.003439927
2c9180a45710a4e4015722946c892c22,0.202271655,0.128732204,0.668758452,0.000237674
2c91808c5705c2f80157228d1add7148,0.624613106,0.329781711,0.045598619,6.61E-06
2c91808c5705c2f80157228d1add714e,0.984061778,0.00046019,0.002290206,0.013187831
2c9180a45710a4e4015722d23fe631f1,0.998848438,0.000536844,0.000115651,0.000498979
2c91808c5705c2f8015722882c6170d4,0.001771614,0.002221225,0.991157711,0.004849423
2c9180a45710a4e40157221c55782260,0.27704367,0.004673861,0.132158667,0.586123765
2c91808c5705c2f801572225dcb76822,0.001315121,0.002317744,0.995007634,0.001359479
2c918097570183720157059ed30f233e,0.99073714,0.000356882,0.001438386,0.007467565
2c91808c5705c2f801572296b2667205,0.001504788,0.002073305,0.992480159,0.003941743
2c91808c5705c2f80157228d1add7152,0.998954535,0.000504174,0.000101426,0.000439768
2c9180a45710a4e40157225e552328b2,0.998508513,0.00071063,0.000147032,0.000633822
2c9180a45710a4e40157225e552328b4,0.959800541,0.00120677,0.003779419,0.035213299
2c9180a45710a4e401572269ca12291c,0.001335137,0.002423737,0.995315909,0.000925294
2c9180a45710a4e4015722cac71830ed,0.985054851,0.000348841,0.001834991,0.01276121
2c9180a45710a4e4015722cac71830ec,0.998152554,0.000488157,0.000270199,0.001088943
2c9180a45710a4e4015722cac71830eb,0.003325134,0.003408626,0.992011845,0.001254298
2c9180a45710a4e4015722cac71830e9,0.308555841,0.004726326,0.125372648,0.5613451
2c91808c5705c2f8015722a39b1d733a,0.0560431,0.039158721,0.904305875,0.000492304
2c918097570183720157056dc1031f0d,0.961352825,0.00079692,0.005119619,0.032730568
2c918097570183720157056dc1031f0f,0.005243158,0.005049157,0.988515854,0.001191849
2c91808c5705c2f8015722a39b1d732e,0.010490312,0.009294172,0.979191363,0.001024202
2c91808b5742cbbb01575237ddcd08c2,0.981466055,0.000584257,0.00281332,0.015136319
2c91808c5705c2f8015722869ee07053,0.993777275,0.000268461,0.000958014,0.004996214
2c91808c5705c2f8015722eb7af3792c,0.015443631,0.011735938,0.972054064,0.000766352
2c918097570183720157056dc1031f18,0.999142408,0.000353249,9.67E-05,0.000407562
2c918093572501f601572774998b06d9,0.988882124,0.000925305,0.001589421,0.008603142
2c91808c5705c2f8015722eb7af3792b,0.960637093,0.000603791,0.004478485,0.034280561
2c91808c5705c2f8015722869ee07054,0.024244795,0.020133452,0.95484376,0.00077801
2c918097570183720157056dc1031f0b,0.99904722,0.000616017,6.34E-05,0.000273284
2c91808c5705c2f8015722869ee07056,0.989696622,0.000409746,0.001654764,0.008238899
2c91808c5705c2f801572e503e717378,0.001266579,0.00227386,0.995261014,0.00119853
2c91808b5742cbbb015751edee9f0056,0.574624598,0.002383813,0.043248553,0.37974301
2c91808b5742cbbb015751f029f2007f,0.991888106,0.000258526,0.001078325,0.006775087
2c9180885742cc8401575202ae6100cf,0.995729625,0.000575676,0.000660501,0.00303419
2c9180a45710a4e40157228882122a81,0.996617973,0.000124553,0.000415924,0.002841569
2c91808457656491015766dba7b90f49,0.993107796,0.000259285,0.000990451,0.005642493
2c91808b5742cbbb0157526512600d18,0.482361048,0.293998927,0.223588169,5.19E-05
2c91808b5742cbbb015751edee9e004e,0.989416778,0.000363008,0.001565597,0.008654526
2c91808b5742cbbb015751f029f20089,0.613136232,0.311809063,0.075043701,1.10E-05
2c9180865614085801563a5145ef52c8,0.607920587,0.326880217,0.065189295,9.94E-06
2c9180865614085801563a5145ef52cd,0.99756062,0.000437134,0.000380149,0.001622024
2c91808b5742cbbb015752a13db4127f,0.998425245,0.00039246,0.000232947,0.00094942
2c9180885742cc84015751d5811a7d4d,0.999653339,0.000176986,3.20E-05,0.000137722
2c91808b5742cbbb015751e735647fd4,0.008831543,0.007901572,0.982189357,0.001077537
2c91809757018372015705a191072384,0.989090502,0.000264658,0.001279719,0.009365109
2c91808b5742cbbb01575237ddcd08c0,0.835438073,0.001280181,0.015487287,0.147794515
2c9180885742cc84015751c1d37b7b54,0.886326432,0.113645338,2.82E-05,2.58E-09
2c918095593dd2360159632af9dd697d,0.996631324,8.72E-05,0.000283125,0.002998407
2c918095593dd2360159632af9dd697e,0.001507584,0.00273072,0.995090842,0.000670818
2c91809e596505f10159685ea3322db1,0.993465722,0.000488005,0.000757356,0.005288901
2c9180ad596640910159682cae721d3b,0.001333534,0.002341545,0.994947433,0.001377448
2c918095593dd2360159632af9dd697a,0.022874432,0.017962608,0.958439112,0.000723841
2c918086593dca31015967746b87378f,0.699185014,0.002076661,0.016562054,0.282176256
2c918086593dca31015967746b873791,0.025592357,0.020782681,0.952881992,0.000743037
2c9180ad596640910159686facb5220b,0.997733712,0.000455703,0.000349859,0.001460861
2c91809e596505f10159674770931a25,0.995194614,0.000186122,0.000649175,0.003970004
2c91808a59a58c550159ab3b8b9935d8,0.007661933,0.006858334,0.984383285,0.001096491
2c918084595dea34015963178ee12e5e,0.999131858,0.000423263,8.35E-05,0.000361406
2c918086593dca31015963f09b077f2e,0.013082631,0.01060421,0.975457549,0.000855632
2c91808a59a58c550159ab145d7d2c4b,0.10830757,0.078253657,0.81303966,0.000399168
2c918086593dca31015963f09b077f2f,0.828760207,0.001109121,0.014719055,0.155411735
2c91808a59a58c550159ab409fbd3737,0.001293603,0.00219858,0.994373322,0.002134552
2c91808a59a58c550159ab60e06d4072,0.001378548,0.00217335,0.9937796,0.002668515
2c91808a59a58c550159ab4410203828,0.014042508,0.011105668,0.974034727,0.000817134
2c91808a59a58c550159ab4410203829,0.997604191,0.00045026,0.000373714,0.001571963
2c91808a59a58c550159abfe21b06b9a,0.992354631,0.00013293,0.000616437,0.006895881
2c91808a59a58c550159ab4c19833a4a,0.001244064,0.002306757,0.995596468,0.000852704
2c91808a59a58c550159ab8ce4364e43,0.997781336,0.000708813,0.000293354,0.00121658
2c91808a59a58c550159ab4c19833a47,0.996316314,0.000100056,0.000342835,0.003240816
2c91808a59a58c550159ab5c79093ecf,0.866652071,0.001358438,0.014066748,0.117922686
2c91808a59a58c550159ab5c79093ed1,0.38469398,0.244546205,0.370655298,0.000104429
2c91808a59a58c550159ab5c48643eb1,0.367982388,0.231318146,0.400586307,0.000113222
2c91808a59a58c550159abb8e9ed59df,0.001810436,0.002510942,0.992567658,0.003110987
2c91808a59a58c550159abf22bf168da,0.992440462,0.000601932,0.000940716,0.006016896
2c91808a59a58c550159ab4539d138e1,0.001344858,0.002155426,0.993893147,0.002606559
2c91808a59a58c550159ab540c4d3c88,0.998485506,0.000384283,0.000223089,0.00090718
2c91808a59a58c550159ab540c4d3c86,0.238975406,0.16024521,0.600562394,0.000216963
2c91808a59a58c550159ab540c4d3c85,0.995066047,0.000701876,0.000787254,0.003444781
2c91808a59a58c550159abcfec8260dc,0.098802939,0.067124799,0.833687425,0.000384858
2c91808a59a58c550159abcfec8260dd,0.990167379,0.007778352,4.07E-05,0.002013651
2c91808a59a58c550159ab4539d138e8,0.001513944,0.002236341,0.993308425,0.002941245
2c91808a59a58c550159ab508f943bb9,0.999509573,0.00032862,2.90E-05,0.000132854
2c91808a59a58c550159ab4539d138dd,0.020085309,0.014908333,0.964303792,0.00070265
2c91808a59a58c550159ab4539d138ec,0.991073906,0.000388577,0.001475733,0.007061795
2c91808c5705c2f8015722bab7c9748b,0.001433337,0.002190918,0.993578434,0.002797229
2c91808c5705c2f8015722c3abc77591,0.006518242,0.006294063,0.985957563,0.001230108
2c91808a59a58c550159ab67ab784232,0.998328745,0.000460918,0.000240086,0.000970283
2c9180a45710a4e4015722667fdf28f5,0.998629212,0.000411391,0.000189295,0.000770125
2c9180a45710a4e4015722667fde28ee,0.035169564,0.007225003,0.476587683,0.481017798
2c9180a45710a4e4015722667fde28ed,0.947310328,0.001051464,0.003874091,0.0477641
2c9180a45710a4e4015722667fde28ea,0.25827536,0.00462451,0.136180878,0.600919247
2c91808c5705c2f8015722812fc66fd5,0.998644531,0.000528842,0.000158296,0.000668298
2c91808c5705c2f801572286d269707f,0.12345399,0.088183343,0.787992477,0.000370163
2c9180a45710a4e4015722c27eae2fd3,0.001286831,0.00231667,0.995274782,0.001121716
2c9180a45710a4e40157225746732805,0.974822283,0.000406773,0.002681158,0.022089828
2c9180a45710a4e4015722923e602bfd,0.999328256,0.000454151,4.00E-05,0.000177732
2c9180a45710a4e40157225851f32828,0.001259071,0.002388114,0.995722413,0.000630457
2c9180a45710a4e40157227a44f12a07,0.001600851,0.00196845,0.990470648,0.005959947
2c9180a45710a4e401572290ea242bb7,0.003599669,0.003576009,0.991628289,0.001196049
2c9180a45710a4e401572292260c2be4,0.003479237,0.003384007,0.99199295,0.001143782
2c9180a45710a4e4015722c38e502ff4,0.98390305,0.000985959,0.002030111,0.013080922
2c91808c5705c2f8015722c898257626,0.017542752,0.013576643,0.96812582,0.000754805
2c9180a45710a4e40157225851f32832,0.001433178,0.0020289,0.992789447,0.003748544
2c9180a45710a4e401572292260c2be7,0.001583384,0.002202955,0.992659509,0.003554167
2c9180a45710a4e4015722abff632e4c,0.004836251,0.004653661,0.989332199,0.001177807
2c91808c5705c2f801572286d2697076,0.027238866,0.020922739,0.951165378,0.000673032
2c91808c5705c2f8015722a80eae737b,0.998710155,0.001051545,4.27E-05,0.000195552
2c91808c5705c2f8015722a80eae7377,0.998662233,0.001082253,3.84E-05,0.000217112
2c9180a45710a4e4015722c38e502fe3,0.999609411,0.000243842,2.65E-05,0.000120386
2c9180a45710a4e4015722311c332506,0.99373287,0.000269622,0.0009644,0.005033069
2c9180a45710a4e401572290ea242bbf,0.195293948,0.125842154,0.678616703,0.00024714
2c9180a45710a4e4015722c38e502fe9,0.019744003,0.015662292,0.963833332,0.000760412
2c9180a45710a4e401572290ea242bc1,0.999287188,0.00039038,5.94E-05,0.000263184
2c9180a45710a4e4015722923e602c01,0.001898078,0.001977677,0.986978054,0.009146231
2c9180a45710a4e4015722abff632e61,0.998387337,0.000663373,0.000180721,0.000768581
2c91808c5705c2f80157229fdff272ba,0.214502424,0.147067621,0.638184428,0.000245505
2c91808c5705c2f80157227336f76f6b,0.997526705,0.000397898,0.000364252,0.001711206
2c91808c5705c2f8015722994b78723f,0.001370798,0.002163853,0.993797481,0.002667882
2c9180a45710a4e4015722d2599431f6,0.013193956,0.010429258,0.975549221,0.000827576
2c91808c5705c2f801572288106e70c9,0.998412609,0.000374104,0.000237218,0.000976125
2c9180a45710a4e40157228bade62af8,0.854256392,0.14562209,0.000121554,2.53E-08
2c9180a45710a4e40157228bade62af7,0.70961082,0.285176128,0.005212574,5.14E-07
2c9180a45710a4e4015722775f8529e5,0.998950422,0.000760036,5.74E-05,0.00023222
2c91808c5705c2f8015722a5fd29735d,0.997881591,0.000403063,0.000328969,0.00138644
2c9180a45710a4e4015722263b6c23b5,0.016548807,0.012599812,0.970097065,0.000754398
2c9180a45710a4e4015722c27eae2fc6,0.993684709,0.005258331,6.21E-05,0.000994934
2c9180a45710a4e4015722263b6c23bb,0.001286037,0.002082257,0.993947506,0.002684271
2c91808c5705c2f801572225dcb76825,0.994403481,0.000213495,0.000774436,0.004608523
2c9180a45710a4e401572217d0cc220d,0.918003738,0.00120378,0.005316409,0.075476028
2c9180a45710a4e401572217d0cc2210,0.992548168,0.000278263,0.001084049,0.00608948
2c91808c5705c2f8015722a5fd297355,0.001213804,0.002249119,0.99563247,0.000904482
2c9180a45710a4e40157228ebc8c2b8a,0.978310645,0.0004884,0.002820032,0.018380808
2c91808c5705c2f8015722844cf77003,0.586867869,0.33170417,0.08141426,1.37E-05
2c91808c5705c2f801572252f77e6c4a,0.02628091,0.019372009,0.953697622,0.000649371
2c9180a45710a4e40157227216832995,0.973081768,0.000775083,0.004049103,0.022093993
2c91808b5742cbbb015751ba41eb7bac,0.99445194,0.00025547,0.00087015,0.004422476
2c91808c5705c2f8015722ae23aa73c1,0.996945798,8.83E-05,0.000277767,0.002688198
2c91809e596505f10159686b1e352ecc,0.994815767,0.000600121,0.000751599,0.003832548
2c918086593dca31015968768f554a45,0.004334316,0.004215167,0.990268469,0.001181972
2c9180a45710a4e4015722df10c83305,0.014446273,0.011283381,0.973470569,0.000799764
2c91808c5705c2f8015722b652f47421,0.001266883,0.001983552,0.99366647,0.003083135
2c9180a45710a4e4015722a617e12e0b,0.97960186,0.000371502,0.002254267,0.017772408
2c9180a45710a4e401572289915a2a8b,0.001236605,0.002251566,0.995436847,0.001074995
2c91808c5705c2f8015722b652f4741d,0.97896111,0.000499497,0.002818464,0.017720923
2c9180a45710a4e4015722d0e6e631b8,0.001411573,0.002484728,0.994942963,0.001160732
2c9180a45710a4e4015722df10c9331a,0.999045551,0.00055647,7.33E-05,0.000324711
2c9180a45710a4e401572289915a2aa1,0.999598205,0.00023788,2.99E-05,0.000134066
2c9180a45710a4e401572289915a2ab0,0.001291231,0.002351401,0.995392084,0.000965278
2c9180a45710a4e4015722d0e6e631b1,0.997789264,0.001774901,3.62E-05,0.000399516
2c9180a45710a4e4015722d0e6e631ae,0.001641148,0.001924767,0.989374518,0.007059586
2c91808c5705c2f80157234d247d040d,0.008339328,0.006842078,0.983870506,0.000948028
2c918086593dca310159676e26f23720,0.003418544,0.003467727,0.991878986,0.001234815
2c9180a45710a4e4015722f9ab4c350c,0.995068312,0.000216906,0.000731452,0.00398335
2c9180a45710a4e4015722f6f69134b7,0.001483364,0.002268717,0.993580818,0.00266718
2c9180a45710a4e4015722f9ab4c350e,0.001655971,0.002260259,0.992415249,0.003668552
2c91808c5705c2f8015722d954c177f0,0.191598609,0.0051041,0.171739534,0.631557703
2c9180a45710a4e40157228e723a2b62,0.999483824,0.00029725,4.00E-05,0.00017881
2c91808c5705c2f8015722c3abc77586,0.030949147,0.009589043,0.657760024,0.301701725
2c9180a45710a4e4015722e04db2334b,0.992993414,0.000219702,0.000889652,0.005897186
2c9180a45710a4e4015722530fed270c,0.971370161,0.000613352,0.003757606,0.024258908
2c91808c5705c2f8015722c3abc7758a,0.001418134,0.002612683,0.995301366,0.000667804
2c9180a45710a4e40157227456da29cb,0.015010046,0.011571646,0.97263664,0.000781618
2c91808c5705c2f8015722c3abc77583,0.001291346,0.002441071,0.995661795,0.00060585
2c91808c5705c2f8015722c3abc7758c,0.97692275,0.000404813,0.002556181,0.020116296
2c9180a45710a4e40157227456da29c7,0.01738748,0.013268379,0.968598783,0.000745358
2c91808a59a58c550159ab67ab78422f,0.998700619,0.000579534,0.000135964,0.000583849
2c91808c5705c2f8015722812fc66fdb,0.001250319,0.00219284,0.994928837,0.001627947
2c9180a45710a4e4015722e04db2333b,0.001389663,0.00225619,0.994037747,0.002316428
2c9180a45710a4e4015722f6f69134d1,0.001559751,0.002222089,0.992951334,0.003266758
2c91808c5705c2f801572250e1306b7b,0.001250549,0.002359542,0.995710254,0.00067972
2c91808c5705c2f801572250e1306b7e,0.920948923,0.000987028,0.008753746,0.069310203
2c91808c5705c2f801572250e1306b78,0.219409436,0.005290592,0.16533424,0.609965801
2c91808c5705c2f801572250e1306b80,0.001454597,0.001907413,0.991542697,0.005095347
2c9180a45710a4e401572299069f2c7a,0.99234724,0.000163287,0.000777072,0.00671239
2c9180a45710a4e40157227a44f12a02,0.00667538,0.005783295,0.986528158,0.00101316
2c9180a45710a4e401572299069f2c8a,0.999336541,0.000470482,3.60E-05,0.000156973
2c9180a45710a4e40157225f5a6f28bc,0.970648229,0.000797085,0.004327672,0.024226943
2c918084576564910157671787a7145d,0.335898787,0.213426083,0.45054099,0.000134209
2c9180845765649101576730d3a11789,0.990720391,0.00030592,0.001301296,0.007672442
2c9180a45710a4e4015722d28cf5320c,0.02497614,0.01893077,0.955417097,0.00067599
2c918084576564910157671787a71462,0.01881969,0.001052789,0.510132134,0.469995409
2c91808457656491015766ee32801129,0.001759101,0.00213932,0.990526199,0.005575332
2c918084576564910157671787a71453,0.001441831,0.002289098,0.99386096,0.002408013
2c9180885742cc84015766f448fc5b22,0.001833227,0.002110997,0.989368379,0.006687407
2c91808c5705c2f8015722a3808b7322,0.990546823,0.000345847,0.001425124,0.007682185
2c9180885742cc84015767299e965f83,0.008519689,0.007305231,0.983160913,0.001014119
2c91808457656491015766fc60ba12cf,0.992214382,0.000345528,0.001278797,0.00616121
2c918084576564910157672700af15d6,0.316090554,0.00380656,0.102810733,0.577292144
2c9180a45710a4e40157229eb9fd2d42,0.580659807,0.324339241,0.094984755,1.61E-05
2c91808c5705c2f801572297dace7214,0.997031569,0.000528207,0.000465559,0.001974677
2c9180865614085801563a5145ef5203,0.999563277,0.000240398,3.63E-05,0.000159993
2c9180865614085801563a5145f1546b,0.719046652,0.277097166,0.003855936,3.35E-07
2c9180865614085801563a5145f0541e,0.94828397,0.000738516,0.005875206,0.045102242
2c9180865614085801563a5145f05405,0.954392493,0.000722232,0.005390518,0.039494779
2c9180865614085801563a5145f1545a,0.754669547,0.002218871,0.016063713,0.22704789
2c9180865614085801563a5145f052f6,0.005130519,0.004305845,0.989604712,0.000958949
2c9180865614085801563a5145f052f9,0.001159253,0.002064715,0.995156825,0.001619267
2c9180865614085801563a5145f05349,0.993684232,0.000293854,0.001023026,0.004998831
2c9180865614085801563a5145ef51fa,0.632618666,0.328838319,0.038537607,5.42E-06
2c91808a59a58c550159ab2033132f22,0.041943893,0.006160844,0.374653935,0.577241302
2c91808a59a58c550159abe8c31766ef,0.541763783,0.305348575,0.152858719,2.89E-05
2c91808a59a58c550159abe8c31766ea,0.865656137,0.134269997,7.38E-05,1.15E-08
2c91808a59a58c550159aba4fb2e54c0,0.997388184,0.000101422,0.000307649,0.002202686
2c91808a59a58c550159abb781675918,0.897500217,0.0012069,0.011314109,0.089978844
2c91808a59a58c550159ac154b01702d,0.99846077,0.000337287,0.000234581,0.000967362
2c91808a59a58c550159abcef4bb603e,0.001569212,0.002413776,0.993600786,0.002416233
2c91808a59a58c550159abcef4bb604d,0.905451417,0.001375218,0.011458723,0.081714675
2c91808a59a58c550159abe131b66537,0.001501868,0.002074761,0.992504597,0.003918744
2c91808a59a58c550159abe131b66533,0.992916346,0.000272468,0.001039675,0.005771441
2c91808a59a58c550159ab6cd4a44452,0.998858452,5.98E-05,0.000124298,0.000957503
2c91808a59a58c550159ab5795823d8b,0.001910671,0.00198859,0.986948907,0.009151759
2c91808a59a58c550159abee120367a0,0.99237895,0.005851056,3.41E-05,0.001735907
2c91808a59a58c550159abd7b4396351,0.206635714,0.138357282,0.654760838,0.000246199
2c91808a59a58c550159abfe760a6bbc,0.001349131,0.002490557,0.995422184,0.000738107
2c91808a59a58c550159abfe760a6bb2,0.006724173,0.006145056,0.986011386,0.001119491
2c91808a59a58c550159abee459d67b3,0.724831581,0.001586502,0.023614448,0.249967456
2c91808a59a58c550159abd750c562fa,0.979272604,0.000445648,0.002585498,0.017696224
2c91808a59a58c550159abee459d67cb,0.996367693,0.0001909,0.000567259,0.002874112
2c91808a59a58c550159abf2091168b4,0.113584176,0.080271229,0.805766046,0.000378512
2c91808a59a58c550159ab1dffaa2e6b,0.472095221,0.281164467,0.246683866,5.65E-05
2c91808a59a58c550159ab1dffaa2e6c,0.995910048,0.000173735,0.000568118,0.003348135
2c91808a59a58c550159ab1dffaa2e63,0.973408639,0.000849084,0.00418534,0.021556979
2c9180935a71a2bb015a964ed76f30fa,0.990730464,0.000256504,0.001149369,0.007863598
2c91808b5742cbbb0157527c90be0fd3,0.991780698,0.000353262,0.00133742,0.006528608
2c91808b5742cbbb015752a13db4128c,0.87825042,0.121704876,4.47E-05,5.38E-09
2c91808b5742cbbb01575219694805c3,0.964138091,0.000750952,0.004752923,0.03035799
2c9180865614085801563a5145f05328,0.874228597,0.001002744,0.011630386,0.113138221
2c9180865614085801563a5145f05356,0.992781878,0.000689681,0.000994272,0.005534098
2c9180865614085801563a5145f05359,0.991531253,0.000254952,0.001091915,0.007121878
2c91808457656491015766dba7b90f50,0.676902056,0.301420867,0.021674648,2.48E-06
2c9180865614085801563a5145f053a6,0.001550771,0.002309469,0.993362427,0.002777333
2c9180885742cc8401576725e0b45f03,0.887191236,0.112785637,2.31E-05,1.80E-09
2c9180885742cc84015766e1c8ee5935,0.733094096,0.264538169,0.002367616,1.57E-07
2c9180865614085801563a5145f0538f,0.992738068,0.000256783,0.00101129,0.005993809
2c9180865614085801563a5145f053ce,0.001297023,0.002326243,0.995235503,0.001141169
2c9180ab578bc61d01579473b30250c3,0.986336112,0.000443548,0.002046694,0.011173657
2c9180885742cc84015751331eec6d90,0.444039375,0.270235956,0.285654515,7.01E-05
2c91808b5742cbbb0157513139b26fcb,0.87539655,0.124558605,4.49E-05,5.22E-09
2c9180ab578bc61d0157935eb7be22c6,0.958655894,0.001061192,0.006096485,0.034186427
2c91809757018372015705a6260f23eb,0.008461188,0.006847503,0.983759403,0.000931856
2c91809757018372015705a6260f23ed,0.550840139,0.310793877,0.138340294,2.57E-05
2c918097570183720157056883831ead,0.998923361,0.000264718,0.000159708,0.000652256
2c91808956c74bd0015705729b7161e9,0.001719192,0.002042338,0.989906371,0.006332036
2c91809757018372015705a6260f23f1,0.001415721,0.002474165,0.994851768,0.001258314
2c91809757018372015705c1a13e268c,0.999396086,0.000400348,3.67E-05,0.000166906
2c91809757018372015705a6260f23ee,0.021553265,0.01629019,0.961456835,0.000699725
2c91809757018372015705b60cfe252d,0.015756914,0.012488888,0.97095722,0.000797064
2c91809757018372015705b60cfe252e,0.999382973,0.000319924,5.54E-05,0.000241721
2c91809757018372015705b74591254a,0.001381635,0.002464399,0.995108306,0.001045688
2c91809757018372015705bafac525cc,0.996908844,0.000437668,0.000441251,0.002212172
2c91808956c74bd0015705595d8d5fbb,0.480698824,0.002836241,0.059330549,0.457134426
2c91808956c74bd0015705595d8d5fbe,0.018567666,0.013986542,0.966721654,0.000724148
2c91808956c74bd001570568b68660bf,0.586730182,0.002666332,0.046536908,0.364066631
2c91809757018372015705bafac525c8,0.437158614,0.003427693,0.075270347,0.484143436
2c91809757018372015705bafac525c2,0.490394115,0.292484969,0.217072666,4.83E-05
2c91809757018372015705bafac525c4,0.001392944,0.002546271,0.995294154,0.0007666
2c91808c5705c2f801572e12991b6dba,0.999000132,0.000438179,0.000106743,0.000455025
2c91808956c74bd00157056ef7746192,0.990314424,0.000463878,0.000884567,0.008337105
2c91808956c74bd00157056ef7746199,0.004796441,0.004279714,0.989899337,0.001024562
2c91808956c74bd001570569ff9760e0,0.974511623,0.000377773,0.002561552,0.022548987
2c91808c5705c2f8015705e752d302a1,0.843033373,0.156809196,0.000157421,3.60E-08
2c91809a5705c4ce015705d6380b01d0,0.980003119,0.000565531,0.002903904,0.01652747
2c91808c5705c2f801572269defa6eda,0.001274336,0.002173437,0.99443686,0.002115308
2c91808c5705c2f80157225e3ddd6d61,0.998607218,0.000348109,0.000205125,0.00083959
2c9180a45710a4e40157225d00a3287f,0.999210596,0.000335739,8.68E-05,0.000366742
2c91809757018372015705c1b689269e,0.994907677,0.000247432,0.000811996,0.004032999
2c91809a5705c4ce015705d6380b01d8,0.998764157,0.000561256,0.000127163,0.000547451
2c91809a5705c4ce015705d6380b01cb,0.992064774,0.000149022,0.000713441,0.007072776
2c918097570183720157056883831eb4,0.153284699,0.09941043,0.747010767,0.000294113
2c918097570183720157056883831eb8,0.023076298,0.017916517,0.958296776,0.000710428
2c9180a45710a4e401572255d7d427b2,0.999358952,0.000363127,5.10E-05,0.000227007
2c91809757018372015705c1b6892694,0.997240663,0.000163917,0.00043986,0.002155592
2c91808c5705c2f8015722869ee07060,0.001423249,0.002348489,0.99419111,0.002037193
2c91808c5705c2f8015722df2c2e7886,0.967576087,0.000663082,0.004208672,0.027552137
2c91808c5705c2f8015722df2c2e788b,0.001393212,0.002431214,0.994840443,0.001335117
2c91808956c74bd00157056c6241614b,0.999126732,0.000315316,0.0001086,0.000449341
2c91809a5705c4ce015705d6380b01dd,0.991719842,0.0003145,0.001244758,0.006720978
2c91808956c74bd0015705b03aa266c2,0.001346178,0.002325073,0.994693577,0.001635179
2c91808956c74bd00157056c62416144,0.001233973,0.002057416,0.994150579,0.002557949
2c91808956c74bd0015705b03aa266c9,0.184121981,0.005058031,0.173701629,0.63711828
2c9180a45710a4e40157229937832cbf,0.996890366,0.000150239,0.000444072,0.00251537
2c918097570183720157058540e9211a,0.001387827,0.002037859,0.99318707,0.00338725
2c918097570183720157054f55871d54,0.993458569,0.000169963,0.000728498,0.005643084
2c918097570183720157054f55871d62,0.004614104,0.00475035,0.989318907,0.001316685
2c91808c5705c2f8015722d7f4e87765,0.003268597,0.002304717,0.975103438,0.019323295
2c91809a5705c4ce015705e1066f02d5,0.001380351,0.00231915,0.994325221,0.001975277
2c91808c5705c2f8015722f14e4a797d,0.001356631,0.002234361,0.994149089,0.002259914
2c91808c5705c2f80157229d86e27292,0.001467712,0.002344474,0.993923008,0.002264874
2c9180a45710a4e4015722d5ce773287,0.002481663,0.002672461,0.988400102,0.006445801
2c91808c5705c2f8015722df2c2e7891,0.001405599,0.002595354,0.995373666,0.000625399
2c91808956c74bd00157056c62416141,0.004863936,0.004538814,0.989486575,0.00111072
2c91809757018372015705bafac525b2,0.997589707,0.00041777,0.000371701,0.001620838
2c91808956c74bd0015705bce3ba67a7,0.975689769,0.000748372,0.003738637,0.019823294
2c91809757018372015705bafac525b1,0.028832821,0.004606023,0.349098742,0.617462397
2c918097570183720157054f55871d55,0.013571298,0.010286792,0.975350559,0.000791364
2c91808956c74bd0015705bce3ba67a2,0.999034762,0.000505784,8.55E-05,0.000374004
2c91809a5705c4ce015705e1066f02cf,0.02359627,0.018082585,0.957624853,0.000696265
