Id,Front,Left,Rear,Right
2c918086593dca310159845d40f358bd,0.025588095238095236,0.0003333333333333333,0.47936053391053374,0.4947180375180377
2c9180a35984238a0159846d964a0679,0.0006666666666666666,0.1252888888888889,0.24719523809523802,0.6268492063492065
2c9180a35984238a0159846d964a0680,1.0,0.0,0.0,0.0
2c918084595dea34015984922a371633,0.10535714285714286,0.0,0.8946428571428573,0.0
2c9180a35984238a0159846d964a066f,1.0,0.0,0.0,0.0
2c918084595dea34015984922a371637,1.0,0.0,0.0,0.0
2c918086593dca31015984a80e745e46,0.0,0.0,1.0,0.0
2c9180ad5966409101598479aa242c6e,0.0011666666666666665,0.09965324675324673,0.8991800865800867,0.0
2c9180ad5966409101598479aa242c6c,0.999,0.0,0.001,0.0
2c9180a35984238a015984873246083e,0.0,0.0,1.0,0.0
2c918086593dca31015984a80e745e44,1.0,0.0,0.0,0.0
2c9180a35984238a0159849ff9df09ea,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae523cc1f31,0.516581807081807,0.0,0.0027222222222222222,0.4806959706959708
2c9180a35984238a01598484a7d20803,0.0,0.0,1.0,0.0
2c9180a35984238a0159849ed01609ac,1.0,0.0,0.0,0.0
2c918086593dca310159846599745940,0.0,0.0,1.0,0.0
2c918086593dca31015984659974593c,0.9813666666666667,0.0,0.0,0.01863333333333333
2c9180ad59664091015984712ad42bb3,0.0,0.03708095238095237,0.9629190476190476,0.0
2c9180ad5966409101598479aa242c74,1.0,0.0,0.0,0.0
2c9180a35984238a015984a57ee30a53,0.99575,0.0,0.0,0.00425
2c9180ad5966409101598479aa242c71,1.0,0.0,0.0,0.0
2c9180ad59664091015984a6ba702fa3,0.011938095238095239,0.0,0.9880619047619048,0.0
2c918086593dca31015984a80e745e41,0.19910396825396828,0.0,0.0007777777777777776,0.8001182539682541
2c918086593dca3101598471b0965a70,0.9729095238095239,0.0,0.0,0.027090476190476193
2c9180a35984238a0159849ed01609a6,1.0,0.0,0.0,0.0
2c9180a35984238a01598487f5f60855,0.0,0.152881746031746,0.7637365079365078,0.083381746031746
2c918084595dea340159848f72fe15e0,0.0,0.004333333333333333,0.9956666666666667,0.0
2c918084595dea34015984a8a0b917b5,0.0,0.0,1.0,0.0
2c918084595dea340159848f72fe15df,0.998,0.0,0.002,0.0
2c9180ad5966409101598491e0862e48,1.0,0.0,0.0,0.0
2c9180ad59664091015984a608752f9b,0.0,0.0,1.0,0.0
2c9180ad596640910159849e4e012f1c,0.0,0.0010666666666666667,0.9989333333333333,0.0
2c9180a0580ca8830158268dcaed19ad,1.0,0.0,0.0,0.0
2c9180ad596640910159849e4e012f19,0.925168253968254,0.0,0.0,0.07483174603174605
2c9180a0580ca8830158268dcaed19af,0.032404761904761915,0.21473492063492067,0.7528603174603178,0.0
2c9180ad5966409101598491e0862e4d,0.0,0.018116666666666666,0.9818833333333334,0.0
2c918086593dca3101598484c67f5c60,0.99875,0.0,0.0,0.00125
2c9180a2580ca52d01582652a54e6801,0.0,0.0,1.0,0.0
2c9180a2580ca52d01582652a54e6800,1.0,0.0,0.0,0.0
2c9180a35984238a0159849925880940,0.9590047619047618,0.0,0.0379,0.0030952380952380953
2c9180ad596640910159845846b5297c,0.0,0.0,1.0,0.0
2c91809e596505f10159754211a0720a,0.9011539682539683,0.024250793650793648,0.0,0.07459523809523812
2c918086593dca31015975373c561782,0.2528880952380953,0.0,0.001,0.7461119047619046
2c9180ad59664091015984a93b682fd3,0.8196753968253969,0.18032460317460314,0.0,0.0
2c918086593dca3101597500720a13a7,1.0,0.0,0.0,0.0
2c918086593dca3101597500720a13a8,1.0,0.0,0.0,0.0
2c918084595dea3401598461372c1197,0.9922142857142857,0.0,0.0,0.007785714285714286
2c918084595dea34015984910c601602,0.99925,0.0,0.0,0.00075
2c918086593dca310159848b79b85cba,0.0039,0.0,0.9961,0.0
2c9180ad59664091015984a93b682fda,0.13571904761904766,0.0010909090909090907,0.27015750360750374,0.5930325396825398
2c918086593dca3101597500720a13a4,0.0,0.0005,0.9995,0.0
2c9180ad596640910159845846b5297e,1.0,0.0,0.0,0.0
2c9180ad596640910159845b70eb29e5,0.0,0.0005,0.9995,0.0
2c9180ad596640910159845b70eb29e0,0.3799325396825399,0.0,0.0,0.6200674603174604
2c918084595dea3401598473f22413a9,0.0,0.0,1.0,0.0
2c918084595dea340159845c59ed10af,0.9706214285714285,0.0,0.0004,0.028978571428571426
2c918086593dca310159847b0c1e5b8c,0.0029,0.0,0.9971,0.0
2c918084595dea34015984715beb1356,0.0,0.0,1.0,0.0
2c918086593dca310159847311d45ac5,1.0,0.0,0.0,0.0
2c918084595dea3401597551e84f52ec,1.0,0.0,0.0,0.0
2c91809e596505f10159755c293273c6,1.0,0.0,0.0,0.0
2c918086593dca310159846e202a5a41,0.0,0.031811111111111116,0.968188888888889,0.0
2c918084595dea340159847244d21381,1.0,0.0,0.0,0.0
2c918084595dea3401598461e14711e9,0.992573015873016,0.0,0.001,0.006426984126984127
2c9180ad59664091015984657a8a2adf,0.0,0.0,1.0,0.0
2c9180ad59664091015984657a8a2adb,1.0,0.0,0.0,0.0
2c918084595dea3401598474b52413db,1.0,0.0,0.0,0.0
2c918084595dea3401598461e14711ee,1.0,0.0,0.0,0.0
2c918086593dca3101597539fd5317e2,1.0,0.0,0.0,0.0
2c9180a0580ca883015825b5b6e610ee,0.9817904761904762,0.0,0.0,0.018209523809523807
2c918086593dca31015975693aea1b51,1.0,0.0,0.0,0.0
2c918086593dca31015975693aea1b50,0.0,0.0,1.0,0.0
2c918084595dea3401598461e14711fa,0.001966666666666667,0.0,0.9980333333333334,0.0
2c918084595dea340159847244d2137c,0.020816666666666667,0.0,0.9791833333333333,0.0
2c91809e596505f10159755f3164740c,1.0,0.0,0.0,0.0
2c91809e596505f10159755a71c2738e,0.9985,0.0,0.0,0.0015
2c91809e596505f10159755a71c27395,0.9933333333333334,0.0,0.006666666666666667,0.0
2c91809e596505f10159755a71c27392,1.0,0.0,0.0,0.0
2c9180a35984238a0159847e764b079f,1.0,0.0,0.0,0.0
2c91809e596505f10159750f6ea96ddc,0.9897333333333334,0.0,0.0,0.010266666666666665
2c918086593dca31015974dcc56f11ec,1.0,0.0,0.0,0.0
2c91809e596505f10159750f6ea96dd8,0.007382539682539683,0.006072222222222221,0.9865452380952381,0.0
2c918086593dca31015974dcc56f11e6,1.0,0.0,0.0,0.0
2c9180a2580ca52d01582638f62066da,0.007071428571428572,0.10866507936507942,0.8842634920634922,0.0
2c918086593dca31015974dcc56f11e5,0.0,0.0,1.0,0.0
2c9180a2580ca52d01582638f62066db,1.0,0.0,0.0,0.0
2c9180a35984238a0159849f054609bc,0.1150214285714286,0.0,0.8849785714285715,0.0
2c9180a35984238a0159849f054609be,1.0,0.0,0.0,0.0
2c9180ad59664091015984803c5c2cf9,0.0033523809523809526,0.012455555555555555,0.7251420634920636,0.2590500000000001
2c9180a2580ca52d01582638f62066e1,1.0,0.0,0.0,0.0
2c918086593dca310159846599745934,0.0006666666666666666,0.016626190476190475,0.9827071428571428,0.0
2c9180ad59664091015984803c5c2cfd,0.0,0.0,0.9995,0.0005
2c918086593dca310159846599745930,0.0054142857142857135,0.0,0.9945857142857142,0.0
2c9180a0580ca8830158268dcaed19a4,0.0,0.053216666666666655,0.9467833333333334,0.0
2c91809e596505f101596740152a19cc,1.0,0.0,0.0,0.0
2c91809e596505f101596740152a19cf,0.0,0.0,1.0,0.0
2c918086593dca31015967f8d9154034,0.0,0.0005,0.9995,0.0
2c918084595dea34015967b6aca47739,0.24984047619047609,0.0,0.010587301587301584,0.7395722222222222
2c9180ad596640910159674e41100d82,0.0,0.0,1.0,0.0
2c9180ad596640910159674e41100d8a,1.0,0.0,0.0,0.0
2c9180ad596640910159674e41100d8d,0.6397841269841269,0.3439301587301586,0.016285714285714285,0.0
2c918084595dea340159676d171672a6,0.04107380952380951,0.2985976190476191,0.6603285714285714,0.0
2c91809e596505f10159675855cb1b66,1.0,0.0,0.0,0.0
2c9180ad59664091015967fcdad2191a,0.030771428571428564,0.0005,0.48215014430014425,0.48657842712842725
2c9180ad59664091015968376e941e9d,0.0,0.0,1.0,0.0
2c9180ad596640910159683deb531f11,0.0,0.0,1.0,0.0
2c918086593dca31015967eb03393f23,0.9932809523809526,0.0,0.006719047619047619,0.0
2c9180ad59664091015968376e941e9a,1.0,0.0,0.0,0.0
2c9180ad596640910159683deb531f21,0.0,0.0,1.0,0.0
2c918086593dca3101596831c28545bc,0.01825555555555555,0.0017333333333333335,0.9800111111111112,0.0
2c918086593dca310159684776dc46ff,1.0,0.0,0.0,0.0
2c918086593dca3101596784e2a038be,0.0,0.01254285714285714,0.9874571428571428,0.0
2c918084595dea3401596784299273ff,0.9959142857142858,0.0,0.004085714285714285,0.0
2c918084595dea340159758e726a56d7,0.998,0.0,0.0,0.002
2c9180ad596640910159759683876f6d,0.9877238095238094,0.0,0.002,0.010276190476190477
2c918086593dca31015976279b0b2633,1.0,0.0,0.0,0.0
2c9180ad5966409101597587d9ff6eb9,1.0,0.0,0.0,0.0
2c918084595dea340159845ade39108b,1.0,0.0,0.0,0.0
2c918086593dca310159789592b32cdb,0.002333333333333333,0.0013,0.9963666666666666,0.0
2c9180a35984238a01598460d85f054a,0.9713650793650793,0.0,0.0008,0.027834920634920636
2c918086593dca310159845b131c586d,0.9927666666666668,0.0,0.0067333333333333325,0.0005
2c91809e596505f1015975a5f1217823,0.0,0.0022571428571428573,0.9977428571428573,0.0
2c9180a35984238a01598454f54a049b,1.0,0.0,0.0,0.0
2c9180ad5966409101598454a0f2292e,0.006446320346320347,0.0,0.3066371572871571,0.6869165223665221
2c9180ad5966409101598454a0f2292c,0.0006666666666666666,0.0,0.9993333333333334,0.0
2c9180ad59664091015975aa6ef270bc,0.0,0.010666666666666668,0.9893333333333334,0.0
2c9180a35984238a015984527d460482,0.0,0.0,1.0,0.0
2c918084595dea3401597624b6615e72,0.0016666666666666666,0.05007698412698413,0.9482563492063494,0.0
2c9180ad596640910159845511e3293f,0.8235480519480521,0.009166666666666667,0.16728528138528137,0.0
2c918086593dca310159845b131c5867,0.3233182539682539,0.0,0.012457142857142858,0.6642246031746032
2c9180ad596640910159674f609e0db1,1.0,0.0,0.0,0.0
2c918084595dea34015967524999716f,0.8301103174603173,0.0,0.0004,0.16948968253968258
2c918086593dca3101597591192c1dd7,0.0,0.0,1.0,0.0
2c9180ad596640910159674f609e0dad,0.0,0.0013333333333333333,0.9986666666666666,0.0
2c918084595dea34015963337d032fef,0.690690476190476,0.08646825396825396,0.22284126984126987,0.0
2c91809e596505f1015975884917768a,0.015230952380952383,0.0,0.9847690476190477,0.0
2c918095593dd236015962fac4946697,1.0,0.0,0.0,0.0
2c918095593dd236015962fac494669a,0.0,0.0,1.0,0.0
2c918084595dea3401597593f8f9572b,0.7928738095238095,0.05772380952380952,0.14940238095238095,0.0
2c9180ad596640910159754df4946a9d,0.9956285714285714,0.0,0.0,0.004371428571428571
2c918084595dea340159761e3f315e19,1.0,0.0,0.0,0.0
2c91809e596505f10159750f6ea96dd2,1.0,0.0,0.0,0.0
2c9180ad59664091015974d2338a6251,0.0,0.0,1.0,0.0
2c9180ad596640910159848afaef2dbf,0.9888571428571429,0.0,0.0,0.011142857142857142
2c9180ad59664091015974d2338a625b,1.0,0.0,0.0,0.0
2c918095593dd236015954d0412655c7,0.9991428571428571,0.0,0.0,0.0008571428571428571
2c9180ad59664091015974d2338a625e,0.0,0.0,1.0,0.0
2c91809e596505f1015975d0b3ec7a63,1.0,0.0,0.0,0.0
2c9180a35984238a0159847e764b0785,0.003633333333333333,0.0,0.9963666666666666,0.0
2c9180ad5966409101598480a0c42d23,1.0,0.0,0.0,0.0
2c9180ad5966409101597879fb9f7b4c,1.0,0.0,0.0,0.0
2c918095593dd236015954d0412655cb,0.0,0.0,0.28387936507936506,0.7161206349206347
2c91809e596505f1015975167b026ecb,0.0,0.0,1.0,0.0
2c918084595dea340159849e08281714,0.8892492063492061,0.0036071428571428574,0.10714365079365079,0.0
2c9180ad596640910159849708a42e96,1.0,0.0,0.0,0.0
2c918084595dea340159848f35ca15d2,0.003,0.03622142857142857,0.9607785714285715,0.0
2c918084595dea340159849e6b50171c,0.37170634920634915,0.6282936507936505,0.0,0.0
2c918084595dea340159849e6b51171d,1.0,0.0,0.0,0.0
2c9180ad596640910159849708a42e8f,1.0,0.0,0.0,0.0
2c9180ad5966409101598480a0c42d2c,0.05384206349206348,0.0,0.39707619047619036,0.5490817460317462
2c918084595dea340159849e6b511727,0.0,0.0012222222222222224,0.9987777777777779,0.0
2c918095593dd236015954fa5f3858ce,0.0008333333333333333,0.0,0.9991666666666666,0.0
2c9180ac593dcaee0159548fafb44f05,0.020233333333333336,0.0,0.9797666666666666,0.0
2c9180ad596640910159758cf34c6f0c,0.9986666666666666,0.0,0.001,0.0003333333333333333
2c9180ad5966409101597533b5db689b,1.0,0.0,0.0,0.0
2c9180ad59664091015975b6187f715c,0.0,0.0,1.0,0.0
2c9180ad5966409101597533b5db6893,0.0,0.0,1.0,0.0
2c91809458d7ccb10158d8543ae80afc,0.9991428571428571,0.0,0.0,0.0008571428571428571
2c91809458d7ccb10158d8543ae80afa,0.0026666666666666666,0.005676190476190475,0.9916571428571429,0.0
2c9180ad59664091015975b6187f715a,0.9979142857142858,0.0,0.002085714285714286,0.0
2c91808358e093390158e957142405ef,0.6799507936507935,0.3200492063492062,0.0,0.0
2c91808358e093390158e957142405f9,0.0,0.0,1.0,0.0
2c91809858d7cf0d0158d80a3fc602a3,0.5499809523809527,0.44032857142857135,0.0,0.00969047619047619
2c91809858d7cf0d0158d80a3fc602a4,1.0,0.0,0.0,0.0
2c91809458d7ccb10158d85bd1540b89,1.0,0.0,0.0,0.0
2c9180ad596640910159849fb5e12f34,0.0,0.010216666666666667,0.9882833333333334,0.0015
2c91809458d7ccb10158d84c264d0a35,0.0,0.0006666666666666666,0.9993333333333334,0.0
2c91808a59a58c550159abdd2b2d643a,0.0,0.007503968253968254,0.9924960317460318,0.0
2c9180ad59664091015984507fc0289b,0.9995,0.0,0.0005,0.0
2c9180a35984238a0159849925880932,1.0,0.0,0.0,0.0
2c918086593dca31015984576403582c,0.0,0.0,1.0,0.0
2c918086593dca310159845cb3a2589b,0.5276833333333334,0.05383571428571428,0.41848095238095234,0.0
2c9180a35984238a01598466735e05ad,0.999,0.0,0.001,0.0
2c918084595dea3401598461b4e711e0,0.0,0.0016,0.9984000000000001,0.0
2c91808a59a58c550159ac5009297eda,0.9228404761904764,0.0013333333333333333,0.07582619047619049,0.0
2c91808a59a58c550159ac3105b076f8,0.001,0.010916666666666667,0.9880833333333334,0.0
2c91808a59a58c550159ab25ed7a301c,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab25ed7a301f,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf1402b2262,0.0,0.0,0.9976,0.0024000000000000002
2c91808a59a58c550159aadcf2521c98,1.0,0.0,0.0,0.0
2c91808a59a58c550159aadcf2521c99,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadd304d1cbf,0.0,0.0,1.0,0.0
2c91808a59a58c550159aafff8ec26d2,0.04015476190476191,0.0,0.0,0.9598452380952381
2c918086593dca3101598466ce1a5961,1.0,0.0,0.0,0.0
2c91808a59a58c550159ac53a0337f79,0.0002857142857142857,0.006733333333333333,0.9929809523809524,0.0
2c91808a59a58c550159ac53a0337f7a,0.8857452380952384,0.01704285714285714,0.0,0.09721190476190478
2c9180ad596640910159849f5d472f25,0.9350269841269843,0.0,0.0,0.06497301587301588
2c91808a59a58c550159aac181791492,0.0062,0.0,0.9937999999999999,0.0
2c91808a59a58c550159abe4a0b865cc,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae9ead820c3,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae9ead820c2,0.005738095238095238,0.007190476190476192,0.9870714285714288,0.0
2c91808a59a58c550159aae9ead820b8,0.9967,0.0,0.0033,0.0
2c91808a59a58c550159aae9ead820bc,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab29971e309d,1.0,0.0,0.0,0.0
2c9180a35984238a01598467cd7a05e6,0.0024,0.0,0.9976,0.0
2c918084595dea3401598475f5591408,0.8992952380952384,0.0,0.01687619047619047,0.0838285714285714
2c9180ad596640910159846bd7f02b49,1.0,0.0,0.0,0.0
2c918084595dea340159757f06ec55dc,1.0,0.0,0.0,0.0
2c9180a35984238a01598460bcf60540,0.9997142857142857,0.0,0.0002857142857142857,0.0
2c9180ad5966409101598462986e2a9e,0.0,0.0,1.0,0.0
2c918086593dca310159846d44e35a0a,0.998,0.0,0.0,0.002
2c918084595dea340159847ff3fe14c2,1.0,0.0,0.0,0.0
2c9180ad5966409101597545060b69fe,0.9310391053391054,0.0,0.0005,0.06846089466089464
2c91808b58e456050158e956ec7b54f3,0.005933333333333333,0.0,0.9940666666666668,0.0
2c918086593dca310159758676871d3f,0.9897166666666666,0.0,0.0,0.010283333333333335
2c9180ad59664091015975790f4d6dc5,0.0,0.0,1.0,0.0
2c918086593dca310159845813d75850,0.03038095238095238,0.018385714285714286,0.9512333333333333,0.0
2c918084595dea34015975908943570b,0.0,0.0,1.0,0.0
2c918084595dea3401598468a6bf1295,0.0048,0.0,0.9952000000000001,0.0
2c918084595dea3401598468a6bf129c,1.0,0.0,0.0,0.0
2c918086593dca3101598473be965ae9,0.9985,0.0,0.0,0.0015
2c918084595dea340159846b141412c8,0.0,0.0006666666666666666,0.9993333333333334,0.0
2c9180ad596640910159846ce6d22b7b,0.011133333333333335,0.0007333333333333333,0.9881333333333333,0.0
2c918086593dca3101598466fc4b597f,0.9848746031746033,0.0,0.0,0.015125396825396827
2c918084595dea340159846e683d132f,1.0,0.0,0.0,0.0
2c9180a35984238a0159846d71440661,0.0,0.0,1.0,0.0
2c918084595dea340159759c07cf57a8,0.0,0.0,1.0,0.0
2c918084595dea340159761eca125e2a,0.9970285714285715,0.0004,0.0,0.0025714285714285713
2c918084595dea340159759c07cf57a3,0.0,0.08605714285714286,0.9132761904761904,0.0006666666666666666
2c918084595dea3401598466477f125a,1.0,0.0,0.0,0.0
2c9180a35984238a0159846d71440668,1.0,0.0,0.0,0.0
2c918084595dea34015975344a7150c2,0.999,0.0,0.0,0.001
2c918086593dca310159684776dc4700,0.0,0.0,1.0,0.0
2c918086593dca310159682289b94444,0.5350325396825399,0.35004285714285693,0.11492460317460321,0.0
2c91809e596505f10159684f814e2cdc,0.0020238095238095236,0.2866738095238096,0.7113023809523811,0.0
2c918095593dd236015962e4c25a6577,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad5b9ce1aa9,1.0,0.0,0.0,0.0
2c918086593dca31015963eb92037ea8,0.0,0.0,1.0,0.0
2c918084595dea34015963ed7d3d3d1c,0.001,0.07302943722943721,0.9259705627705634,0.0
2c918084595dea340159685d3d7002fb,0.25299365079365077,0.7470063492063491,0.0,0.0
2c918086593dca310159637dfb1e7740,1.0,0.0,0.0,0.0
2c9180ad59664091015967fd7bc51927,1.0,0.0,0.0,0.0
2c918084595dea34015963ed7d3d3d25,0.27087539682539685,0.7023388888888891,0.026785714285714284,0.0
2c918086593dca31015962e87db66dac,0.035628571428571426,0.0,0.6636928571428574,0.3006785714285714
2c918086593dca31015964d539ea1478,0.0,0.0,1.0,0.0
2c9180ac593dcaee015962ceae465cf8,0.0,0.06627878787878784,0.9337212121212123,0.0
2c9180ac593dcaee015962ceae465cf3,1.0,0.0,0.0,0.0
2c9180ad59664091015967fd7bc51938,0.863285064935065,0.13671493506493504,0.0,0.0
2c9180ac593dcaee015963f16e017019,0.04402619047619046,0.0,0.44585649350649353,0.510117316017316
2c918086593dca31015962bb81276b31,1.0,0.0,0.0,0.0
2c9180ac593dcaee015963f16e017014,0.0,0.005833333333333334,0.9941666666666666,0.0
2c918095593dd2360159637eafc56eaa,1.0,0.0,0.0,0.0
2c918086593dca31015964dd176d15a0,1.0,0.0,0.0,0.0
2c9180ad5966409101596858969720e5,0.8016380952380954,0.0,0.0012380952380952382,0.19712380952380948
2c91808a59a58c550159ab43b5c937e3,0.5614904761904763,0.0033928571428571423,0.4351166666666666,0.0
2c9180ad596640910159846716f92af5,0.9935,0.0,0.0013571428571428571,0.005142857142857143
2c918086593dca310159847916015b48,0.8608071428571429,0.0,0.13890714285714287,0.0002857142857142857
2c91809e596505f10159762291d67e25,0.0,0.0,1.0,0.0
2c918084595dea3401597589fcf1567f,0.0,0.0002857142857142857,0.9997142857142857,0.0
2c918086593dca31015975582e9c1a01,0.9729428571428574,0.0,0.0,0.027057142857142856
2c91809858d7cf0d0158d835d922039e,0.030792857142857143,0.0,0.9692071428571427,0.0
2c91809458d7ccb10158d8102d000496,0.0,0.0,1.0,0.0
2c91809e596505f10159758c951676c3,0.9125753968253968,0.007519047619047619,0.07990555555555554,0.0
2c91809458d7ccb10158d872ead20e90,0.03477380952380951,0.004133333333333333,0.9610928571428572,0.0
2c91809e596505f10159756faf0c7523,1.0,0.0,0.0,0.0
2c91809e596505f101597598df3a7772,0.9749619047619047,0.0,0.0,0.025038095238095238
2c91809458d7ccb10158d872ead20e87,0.04829761904761904,0.00165,0.32794564879564875,0.6221067321567321
2c91809858d7cf0d0158d835d92203a0,0.0,0.0,1.0,0.0
2c91809858d7cf0d0158d835d92203a1,0.9241825396825398,0.0,0.028938095238095235,0.04687936507936506
2c91809458d7ccb10158d804ddcd039b,1.0,0.0,0.0,0.0
2c918086593dca310159756c31491b71,0.7949746031746031,0.0,0.20502539682539692,0.0
2c918084595dea340159762a549c5ed1,0.10367619047619044,0.0030666666666666663,0.058455555555555545,0.8348015873015874
2c918086593dca310159755aaa691a27,1.0,0.0,0.0,0.0
2c918086593dca310159755aaa691a28,0.0,0.0,1.0,0.0
2c918086593dca310159755fc2591aab,0.03658968253968255,0.0,0.501626911976912,0.4617834054834053
2c918086593dca310159755fc2591aac,0.8682698412698414,0.0006666666666666666,0.012321428571428572,0.1187420634920635
2c918086593dca310159755fc2591aae,1.0,0.0,0.0,0.0
2c918086593dca310159754c0ed018f8,0.0159,0.0,0.38256666666666694,0.6015333333333331
2c918086593dca310159759f60c81e8a,0.42312142857142887,0.06535952380952383,0.5115190476190474,0.0
2c918086593dca31015976279b0b2638,0.998,0.0,0.001,0.001
2c918086593dca31015976279b0b2635,0.9726857142857143,0.0,0.0,0.027314285714285715
2c91809458d7ccb10158d804ddcd0395,1.0,0.0,0.0,0.0
2c918084595dea34015975b1bcfc58fb,0.0013333333333333333,0.31394090909090905,0.684725757575757,0.0
2c918084595dea34015975b1bcfc5900,0.008799999999999999,0.0,0.9912000000000002,0.0
2c918086593dca310159755aaa681a1b,0.0,0.0,0.9973142857142857,0.002685714285714286
2c9180ad59664091015975a3d5937054,0.0,0.0,1.0,0.0
2c918086593dca31015975c363d62044,1.0,0.0,0.0,0.0
2c918086593dca31015975650ab21b23,0.0,0.0,1.0,0.0
2c918084595dea34015975a622fa585d,1.0,0.0,0.0,0.0
2c918084595dea34015975a622fa5869,1.0,0.0,0.0,0.0
2c918086593dca31015975c363d62048,0.0,0.0,1.0,0.0
2c9180ad59664091015975a3d5937052,0.9835190476190477,0.01648095238095238,0.0,0.0
2c918086593dca310159762ec146268b,0.1104492063492064,0.0,0.0026857142857142856,0.8868650793650793
2c918084595dea34015975a622fa5865,1.0,0.0,0.0,0.0
2c918086593dca310159762ec146268c,1.0,0.0,0.0,0.0
2c91809e596505f10159761d716a7db2,0.5857246031746034,0.4014182539682539,0.0,0.012857142857142859
2c918086593dca31015975cad9ec20a7,0.0,0.0,1.0,0.0
2c918086593dca31015967f8d9154033,1.0,0.0,0.0,0.0
2c918084595dea34015967524999717c,0.0,0.0,1.0,0.0
2c918086593dca310159846b3f9959c5,0.0028333333333333335,0.0,0.9971666666666666,0.0
2c91808a59a58c550159ab29971e309b,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab24ecde2fd6,0.33204682539682534,0.6554992063492062,0.012453968253968254,0.0
2c91808a59a58c550159ab2a2b0b30cb,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab190f472d95,0.0,0.0,1.0,0.0
2c9180ad596640910159845d83aa2a31,1.0,0.0,0.0,0.0
2c9180ad596640910159847f86142cda,0.0,0.0,1.0,0.0
2c9180a1598a766e0159a4276594256b,0.0005,0.0,0.9995,0.0
2c91808a59a58c550159ac368d4578b2,1.0,0.0,0.0,0.0
2c9180a1598a766e0159a4274f7b255d,0.6129849206349207,0.0,0.05346111111111113,0.33355396825396827
2c91808a59a58c550159ab18f2102d8e,0.9889333333333333,0.0,0.011066666666666666,0.0
2c91808a59a58c550159aafe074025dc,0.49412222222222213,0.5044063492063492,0.0014714285714285714,0.0
2c91808a59a58c550159ab0ccd162a9d,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac368d44789e,0.0,0.0,1.0,0.0
2c91808a59a58c550159ab0c34c52a47,1.0,0.0,0.0,0.0
2c91809e596505f101597622486a7e17,0.0,0.005833333333333334,0.9941666666666666,0.0
2c9180ad5966409101597574cba26d8f,0.7924595238095238,0.2062071428571429,0.0,0.0013333333333333333
2c91808a59a58c550159aae4be8f1ef2,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae4be8f1eef,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad1521418f6,0.9873500000000001,0.0,0.0,0.012649999999999998
2c91808a59a58c550159aaf6380f23eb,1.0,0.0,0.0,0.0
2c918086593dca310159848fb0c15d07,0.9481857142857143,0.0518142857142857,0.0,0.0
2c9180a2580ca52d015825ebb129635b,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae99a3d209b,0.0,0.0,1.0,0.0
2c91808a59a58c550159aae9b2bd20ac,0.9995,0.0,0.0,0.0005
2c91808a59a58c550159aaf5ae3a239a,0.00884047619047619,0.0,0.9911595238095239,0.0
2c91808a59a58c550159aaf5ae3a239b,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad5d81b1ab3,0.0,0.0,1.0,0.0
2c91808a59a58c550159aaf5ae3a2395,1.0,0.0,0.0,0.0
2c918084595dea34015984b80a29186b,0.0,0.001,0.9096611111111111,0.08933888888888887
2c9180a1598a766e0159a413a9c9208e,0.008366666666666666,0.0,0.9916333333333334,0.0
2c91808d5a399574015a3eddbb556144,0.9924285714285714,0.007571428571428571,0.0,0.0
2c9180a2580ca52d01582612df6564e6,0.0,0.0,1.0,0.0
2c91808a59a58c550159aafb20d02552,0.9331055555555555,0.05253333333333334,0.014361111111111111,0.0
2c91808a59a58c550159aafff8ec26d6,0.0,0.0,1.0,0.0
2c91808a59a58c550159aadc54531c26,0.4819661616161616,0.5170338383838384,0.0,0.001
2c91808a59a58c550159aad5b9ce1aaf,0.8260769841269843,0.1664230158730159,0.0055,0.002
2c9180a35984238a0159848105bc07c8,0.0,0.009957142857142857,0.9900428571428572,0.0
2c9180a35984238a0159848105bc07c9,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae0c0d31db2,0.9738476190476189,0.019452380952380954,0.0067,0.0
2c91808a59a58c550159aaccf2a7176e,0.98685,0.0,0.01315,0.0
2c91808a59a58c550159aaccf2a71761,0.01074920634920635,0.0,0.9892507936507936,0.0
2c91809659f86230015a3de8c44b31f4,0.8086761904761903,0.18965714285714294,0.0,0.0016666666666666666
2c91808a59a58c550159aae586a31f80,1.0,0.0,0.0,0.0
2c918095593dd236015964d740e80bd8,0.9908095238095237,0.00919047619047619,0.0,0.0
2c918084595dea34015964d9385b4fd1,0.9995,0.0,0.0,0.0005
2c918095593dd236015964d740e80bde,0.21387164502164496,0.7861283549783551,0.0,0.0
2c918086593dca31015963764f62769f,1.0,0.0,0.0,0.0
2c91808a59a58c550159ab6fa8164510,1.0,0.0,0.0,0.0
