Id,Front,Left,Rear,Right
2c9180ac593dcaee01595e7055d53a1b,0.3994466290774259,0.5766675243044423,0.023885846618131944,0.0
2c918095593dd23601595d5ee4a92e92,1.0,0.0,0.0,0.0
2c918095593dd23601595ebc056a43ff,0.003451864163701912,0.00848997982999637,0.9880581560063015,0.0
2c918095593dd23601595d98cbb3314a,0.9960454969311718,0.0,0.0,0.003954503068828339
2c918095593dd23601595d5ee4a92e8c,0.0,0.0,1.0,0.0
2c918084595dea3401595e2954e60263,0.9948797759216411,0.0,0.0,0.005120224078358734
2c9180ac593dcaee01595e422e9637db,0.9938958054578126,0.0,0.0,0.006104194542187416
2c918086593dca3101595d3d33e6336d,0.9990099193130505,0.0,0.000990080686949441,0.0
2c918086593dca3101596335e3587270,0.000515321297641281,0.0010020133913939224,0.9984826653109646,0.0
2c918086593dca3101595d3d33e63378,0.0033116172602554025,0.0002564102564102564,0.9964319724833343,0.0
2c918084595dea3401595eb0a8080a4e,0.0006996026082711142,0.0003703703703703704,0.9989300270213586,0.0
2c91808a59a58c550159eeb2ee68277b,1.0,0.0,0.0,0.0
2c91808a59a58c550159eec575752b74,0.010049319775548482,0.0016116627790208555,0.9883390174454305,0.0
2c9180ac593dcaee01595d71acf62a6c,0.9982732336462572,0.0012182801309708776,0.0,0.000508486222771937
2c9180a758e911f101595d144cc56587,0.0008482258482258483,0.0,0.9991517741517743,0.0
2c918084595dea3401595e3f68ec03a7,0.03211570613012678,0.0,0.2629435781542028,0.7049407157156705
2c9180a758e911f101595d6ca10b68fe,0.0022702287037838415,0.00029239766081871346,0.9974373736353974,0.0
2c9180a758e911f101595d6ca10b6901,0.41745748367945584,0.5763974167966913,0.006145099523852947,0.0
2c918095593dd23601595ee09ff64648,1.0,0.0,0.0,0.0
2c9180ac593dcaee01595e6ad73a39c9,1.0,0.0,0.0,0.0
2c918086593dca3101595ef1e65d4e4c,1.0,0.0,0.0,0.0
2c918095593dd23601595d69077c2f04,0.9995616682678393,0.0,0.0,0.00043833173216062415
2c918095593dd23601595ee09ff64649,0.9993827160493827,0.0,0.0,0.0006172839506172839
2c918086593dca3101595e36a10e41cc,0.012921992892979564,0.0059880359700761636,0.9810899711369442,0.0
2c918086593dca3101595d407de0339d,0.04536799617817811,0.0015382661599752086,0.9530937376618469,0.0
2c918086593dca3101595d382337333f,0.4140976416594526,0.5443780222584708,0.041524336082076556,0.0
2c918086593dca3101595d5816903499,0.999494847443928,0.0,0.0,0.0005051525560719336
2c918084595dea3401595df8d9290086,0.027830783383627496,0.0,0.3127381747434225,0.6594310418729499
2c9180ac593dcaee01595d44e3d8290d,0.004945217850197703,0.016886837319434456,0.9781679448303676,0.0
2c9180ac593dcaee01595dddb65631fc,0.999558024691358,0.0,0.0,0.0004419753086419753
2c9180a758e911f101595d8d059e6a4c,0.0,0.009661769865568532,0.9563770745872523,0.03396115554717893
2c9180ad596640910159849ab8532ec8,0.9997668997668998,0.0,0.00010683760683760684,0.00012626262626262626
2c918084595dea3401598496c3b31681,0.0,0.0,1.0,0.0
2c918084595dea340159633669bd301b,0.0,0.004339931981391562,0.9950089794466455,0.0006510885719628744
2c918084595dea340159633669bd301a,0.9986927711044455,0.0,0.0,0.0013072288955545096
2c918084595dea340159633669bd3017,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c9180ac593dcaee01595d421c0028fe,0.9961572971411117,0.0003658709860755897,0.0,0.0034768318728127384
2c9180ac593dcaee01595dcdcfa63050,0.035451197148677706,0.03761277964815244,0.9269360232031699,0.0
2c918086593dca3101595cc45ad52db0,0.9913662752656652,0.0,0.004984212409864615,0.003649512324470195
2c918086593dca3101595cc45ad52dac,0.0,0.0,1.0,0.0
2c918084595dea340159633669bd3014,0.9997474747474747,0.0,0.0,0.0002525252525252525
2c9180ac593dcaee01595dcdcfa63056,0.9936450303795078,0.0,0.0,0.006354969620492137
2c918086593dca3101595cf706123082,0.013053864154490379,0.01035185638900567,0.9713420160804527,0.005252263376051382
2c9180ac593dcaee01595ed203e73f7a,0.00689349637027995,0.0016728782755999615,0.9914336253541204,0.0
2c918086593dca31015984a1b3ca5de7,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c918086593dca31015984a1b3ca5dec,0.9995684870684871,0.0,0.0003052503052503052,0.00012626262626262626
2c9180a35984238a015984a7ccd70a90,0.0020840963238624053,0.00014367816091954023,0.997772225515218,0.0
2c918086593dca3101595e50d0ae4351,0.0047663300906486215,0.02023554317787162,0.9749981267314797,0.0
2c9180a35984238a015984796df9072e,0.428599207383985,0.0,0.01690425123464343,0.5544965413813715
2c91808a59a58c550159aade394f1d6f,0.3506767866559372,0.5511807529379845,0.09814246040607827,0.0
2c91808a59a58c550159aadd52791cd2,0.539832859256936,0.0,0.013805309064061392,0.4463618316790025
2c91808a59a58c550159aad84d951aff,0.003723601891280211,0.0017933776295909994,0.9944830204791288,0.0
2c918086593dca3101595eb29a8b49c4,0.001926160798626233,0.007571954145434642,0.9905018850559392,0.0
2c9180ac593dcaee01595d2b511b27e7,0.0009659395983204665,0.0014344953166830234,0.9975995650849965,0.0
2c91808a59a58c550159aad84d951b05,0.0,0.00040400691951868195,0.9995959930804813,0.0
2c9180a35984238a015984a7ccd70a82,0.9980586357153631,0.0,0.0,0.0019413642846366934
2c918086593dca3101595eb29a8b49c5,0.8764469064254576,0.0,0.015193514630067724,0.10835957894447452
2c91808a59a58c550159aaf207b222a3,0.0005831081257195677,0.0014477661605840982,0.9979691257136963,0.0
2c918095593dd23601595e4bce9e3ce2,1.0,0.0,0.0,0.0
2c91808a59a58c550159aad84d951afd,0.999558024691358,0.0,0.0,0.0004419753086419753
2c91808a59a58c550159aadd52791cc4,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad84d951afb,0.9896075232417415,0.0,0.0,0.010392476758258223
2c918095593dd23601595e4bce9e3ce6,0.0,0.0,1.0,0.0
2c91808a59a58c550159aad84d951afa,0.0027787572993146882,0.002249525084682063,0.9944657652350507,0.0005059523809523809
2c91809659f86230015a3de0d09c2fa2,1.0,0.0,0.0,0.0
2c9180a0580ca88301582554f40a0a9a,0.9996932515337423,0.0,0.00030674846625766873,0.0
2c918086593dca3101594b818f3f3172,1.0,0.0,0.0,0.0
2c918086593dca3101595e35f4c541b9,0.9978073185798504,0.0,0.002192681420149567,0.0
2c918084595dea3401595ec16b4a0b88,0.4063225130050563,0.0,0.005680120079551776,0.5879973669153918
2c918084595dea34015984a162361749,0.04734401897294734,0.0017798203085508549,0.9508761607185019,0.0
2c918084595dea34015984a162361750,0.9771226374928484,0.006731583242395633,0.004760336685005096,0.01138544257975083
2c91808a59a58c550159aaf207b222a4,0.9963605678259355,0.0,0.0,0.003639432174064552
2c91808a59a58c550159aae0e7451dce,1.0,0.0,0.0,0.0
2c91808a59a58c550159aae0e7451dd1,0.0,0.0007245197400315025,0.9992754802599685,0.0
2c91808a59a58c550159ab13a4522c14,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaf207b222ab,0.007318342822596829,0.0211787298817895,0.9715029272956135,0.0
2c91808a59a58c550159aae919282070,0.0,0.00958348681807675,0.8899073527936342,0.10050916038828883
2c91808a59a58c550159aae4da0d1eff,0.003006686329842834,0.06310825060645747,0.9165506939970648,0.017334369066635217
2c91808a59a58c550159aad56f8d1a69,0.9978097150085871,0.0,0.00030674846625766873,0.0018835365251553212
2c91808a59a58c550159aacd723617d3,0.0020497411212775088,0.0034149072914895703,0.9939255954896719,0.0006097560975609756
2c9180a1598a766e0159a41c54cf2281,0.0006996026082711142,0.0003703703703703704,0.9989300270213586,0.0
2c91808a59a58c550159aae8c5152048,0.9826401190586856,0.0,0.0042773225135771115,0.013082558427736998
2c91808a59a58c550159aacd723617d2,0.9988060583624083,0.0,0.0,0.001193941637591764
2c91808a59a58c550159eeb33e6527af,0.02460385013987372,0.0,0.9753961498601261,0.0
2c91808a59a58c550159eeba61e42971,0.04951440767298629,0.0002506265664160401,0.5955524154903398,0.3546825502702579
2c91808a59a58c550159eea856d92532,1.0,0.0,0.0,0.0
2c91808a59a58c550159eea8a8d22570,1.0,0.0,0.0,0.0
2c91808a59a58c550159eeab3a8825de,0.9995595778610054,0.0,0.00012531328320802005,0.00031510885578654447
2c91808a59a58c550159eeb6f70b28ca,0.5129096343151993,0.0,0.0,0.4870903656848007
2c91808a59a58c550159eeb9a5c72924,0.004409189779553266,0.0005760087010087011,0.9950148015194381,0.0
2c91808a59a58c550159eeab3a8825e5,0.0,0.0029131531630398584,0.9970868468369601,0.0
2c91808a59a58c550159eea8a8d2256a,0.31548840783194154,0.6742326114757421,0.010278980692316472,0.0
2c91808a59a58c550159eea8a8d22566,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c91808a59a58c550159eeab3a8825e8,0.9884285275125196,0.0037792748977129556,0.0,0.007792197589767459
2c91808a59a58c550159eeab3a8825ed,0.013595125961510206,0.4502050251986382,0.5361998488398516,0.0
2c91808a59a58c550159eeb67e492886,0.0,0.0,1.0,0.0
2c91808a59a58c550159eeb67e492885,1.0,0.0,0.0,0.0
2c91808a59a58c550159eeaab029257a,0.0,0.005782483850588646,0.990035204083212,0.004182312066199045
2c91808a59a58c550159eeb00bb42670,0.9879033667161783,0.0,0.007947090120316403,0.004149543163505159
2c91808a59a58c550159eeaab029257d,0.0,0.0,1.0,0.0
2c91808a59a58c550159eeb3531327c2,0.9960118689936918,0.0,0.0,0.0039881310063083295
2c91808a59a58c550159eeb0830626fe,0.004907893728511566,0.007378669331529247,0.9877134369399593,0.0
2c91808a59a58c550159eeb0830626fd,0.8992368180855943,0.0,0.10076318191440557,0.0
2c91808a59a58c550159eeb3531327c1,0.9966144424032198,0.0,0.003385557596780131,0.0
2c91808a59a58c550159eeaab0292580,0.4217823717202086,0.5369179969594854,0.041299631320305834,0.0
2c91808a59a58c550159eea8305b2525,0.9938528575837068,0.0,0.004735783862980522,0.0014113585533127799
2c91808a59a58c550159eea8305b251f,1.0,0.0,0.0,0.0
2c91808a59a58c550159eea8305b2521,0.9979278887532494,0.0020721112467505225,0.0,0.0
2c9180a35984238a015984e063630c60,0.0051955499821113825,0.008732324941454279,0.9860721250764343,0.0
2c9180a35984238a015984a137d80a0a,0.014274381360843547,0.0003270444813718232,0.9853985741577848,0.0
2c9180a35984238a0159849973a7094c,0.0,0.006656318353714093,0.9923274823550702,0.0010161992912156416
2c918086593dca31015984909f1e5d31,0.0,0.0,1.0,0.0
2c91808a59a58c550159ac1059cb6ee6,0.0029567162879135384,0.0005923669290005924,0.9964509167830858,0.0
2c91809659f86230015a3df73a0a35ab,0.9286815843411221,0.0,0.0023804977689470537,0.06893791788993098
2c9180a1598a766e0159a401b82f1c5b,0.8037570033945662,0.19367191038306006,0.0,0.0025710862223736843
2c9180a35984238a015984a137d80a12,0.31625531358798875,0.38481214117297025,0.2989325452390409,0.0
2c9180a1598a766e0159a401b82f1c58,0.030592358297225515,0.0002506265664160401,0.4621403666259253,0.5070166485104333
2c91808a59a58c550159ac4bfb397e04,0.999395313681028,0.0,0.0,0.0006046863189720331
2c91808a59a58c550159ac4bfb387df6,0.9995167109114423,0.0,0.0004832890885576203,0.0
2c9180a1598a766e0159a420da5023e0,0.0020840963238624053,0.00014367816091954023,0.997772225515218,0.0
2c91808a59a58c550159aae5555a1f53,0.0,0.00099478417782307,0.9990052158221767,0.0
2c91808a59a58c550159aaff9edf26a2,0.9958484029227493,0.0,0.0004284463984042661,0.003723150678846398
2c91808a59a58c550159aaea54f620e0,0.008711131346599187,0.0022381466994479396,0.989050721953953,0.0
2c918086593dca31015984a1b3cb5df7,0.9904731435935948,0.0060552134112485355,0.0,0.003471642995156594
2c918084595dea3401598496c3b31684,0.004897638610063723,0.053972418314724664,0.9411299430752116,0.0
2c9180ad596640910159849ab8532ecf,0.9988773923040508,0.0,0.0,0.0011226076959491445
2c918084595dea340159849678ff167d,1.0,0.0,0.0,0.0
2c918084595dea340159849678ff1677,1.0,0.0,0.0,0.0
2c918086593dca31015984a189755ddc,0.013287081988621932,0.07574631151682665,0.9109666064945515,0.0
2c918086593dca31015984a189755de3,0.9991175327112828,0.0,0.0008824672887172887,0.0
2c91809659f86230015a3e0611de3af6,0.9996327512329211,0.0,0.00036724876707898776,0.0
2c918087584dd8470158596c812723a3,0.9947756186251139,0.00038837360204587964,0.0,0.004836007772840189
2c9180a2580ca52d015825a8ed065fc4,0.9914102955111702,0.006834203260201858,0.0,0.0017555012286278422
2c91809659f86230015a3de7da503123,0.9920948776940364,0.0008813766748619262,0.0,0.007023745631101649
2c9180ad596640910159848b9ce12dc8,1.0,0.0,0.0,0.0
2c91808a59a58c550159aaecf361212d,0.02625532124330523,0.0,0.4465852362579436,0.5271594424987512
2c91808a59a58c550159aaecf3612128,0.9944812311280985,0.0,0.005518768871901562,0.0
2c918086593dca3101598513acd2619b,0.9956055058658365,0.0,0.004394494134163509,0.0
2c91808a59a58c550159eec041ce2a7c,0.9782067935698479,0.0,0.0,0.021793206430152125
2c91808a59a58c550159eeb38bd527f3,1.0,0.0,0.0,0.0
2c91808a59a58c550159eec2d3772af8,0.035371709208761634,0.006969559354555809,0.9576587314366825,0.0
2c9180a35984238a0159854168d20f84,0.0,0.0,1.0,0.0
2c918086593dca310159855c2a08652d,0.9934460930314591,0.0,0.0065539069685407745,0.0
2c9180ad596640910159853d55a334c9,0.21943648013882333,0.008830015221630549,0.7717335046395462,0.0
2c918086593dca3101594b6680e12f7f,0.9915220385055405,0.0,0.004828449169989226,0.003649512324470195
2c918086593dca3101594b71b59730c4,1.0,0.0,0.0,0.0
2c918095593dd23601594b73bc95331d,0.9941714058889034,0.0,0.0,0.005828594111096612
8a5e9509540acd790154105a1f9a1d91,0.9851302968746992,0.0,0.00015015015015015014,0.014719552975150573
8a5e9509540acd7901540bf9f75801cd,0.9941714058889034,0.0,0.0,0.005828594111096612
8a5e9509540acd7901540bf9f75101c8,0.0,0.013021013563047523,0.9436380435869512,0.043340942850001035
8a5e9509540acd790154105a1f931d8a,0.0004441854441854442,0.010958231781783746,0.9885975827740309,0.0
8a5e9509540acd7901540bf9f8ef0332,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92c05138d,0.014054184771493236,0.04099225317768072,0.9449535620508257,0.0
8a5e9509540acd7901540bf9f92a036d,0.021188171610847,0.0,0.978811828389153,0.0
8a5e9509540acd7901540bf9f85902aa,0.0,0.0005569257538751336,0.9994430742461249,0.0
8a5e9509540acd790154105a1f3e1d2f,0.9974784036738755,0.0,0.00010288065843621399,0.002418715667688219
8a5e9509540acd790154105a1f7a1d6f,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a1f441d36,0.0007690705921368935,0.0015480002868238792,0.9976829291210393,0.0
8a5e9509540acd7901540ef92bde1364,0.0005494246368609696,0.0,0.9994505753631391,0.0
8a5e9509540acd7901540bf9f9020342,0.9966002869213688,0.0,0.0,0.0033997130786313093
8a5e9509540acd790154105a21fd2049,0.012563391081340114,0.0010681164720695454,0.9863684924465903,0.0
8a5e9509540acd7901540ef92bff1386,0.00028256704980842914,0.0001388888888888889,0.9995785440613026,0.0
8a5e9509540acd7901540bf9f9330382,0.889839275935547,0.0073358314718393845,0.0,0.10282489259261332
8a5e9509540acd7901540bf9f8b602fe,0.31382178836712044,0.0,0.00851231279560468,0.6776658988372749
8a5e9509540acd7901540ef92b861309,0.9404030084539199,0.05959699154607998,0.0,0.0
8a5e9509540acd7901540bf9f94203a5,0.4001439198701244,0.13871940631165744,0.4611366738182181,0.0
8a5e9509540acd7901540ef92f5e191a,0.9654230101469043,0.0,0.00010482180293501049,0.03447216805016044
8a5e9509540acd790154105a1f511d44,0.269154371359665,0.7282420630167008,0.002603565623634331,0.0
8a5e9509540acd7901540ef92f5c1914,0.9976514609343895,0.0,0.0,0.0023485390656104253
8a5e9509540acd790154105a1f541d47,0.21620928876541007,0.7570492867111668,0.026741424523423176,0.0
8a5e9509540acd7901540ef92c1813a0,0.006333563123938236,0.00514256038487112,0.9885238764911907,0.0
8a5e9509540acd7901540ef92c1a13a3,0.860619819566238,0.11366494120894151,0.02571523922482034,0.0
8a5e9509540acd790154105a1f651d59,1.0,0.0,0.0,0.0
8a5e9509540acd7901540bf9f94103a3,0.003151533217715983,0.01864935924379108,0.9774528388817764,0.0007462686567164179
8a5e9509540acd790154105a1f551d48,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a1f571d4a,0.00028256704980842914,0.0001388888888888889,0.9995785440613026,0.0
8a5e9509540acd7901540ef92e2e15f0,0.9568473019736771,0.0,0.0023787415017963286,0.04077395652452672
8a5e9509540acd7901540bf9f94303a7,0.9879956349666644,0.0001282051282051282,0.0,0.01187615990513064
8a5e9509540acd7901540ef92ce21473,0.2737592915398992,0.7214400716042909,0.00480063685581014,0.0
8a5e9509540acd7901540ef92cea147b,0.9942844678211691,0.0,0.00555527576857445,0.00016025641025641026
8a5e9509540acd7901540ef92cd51466,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92ce11472,0.9082490268454696,0.0,0.00022371364653243848,0.09152725950799787
8a5e9509540acd7901540ef92ceb147c,0.9020397285212298,0.05345684651055895,0.0,0.044503424968211185
8a5e9509540acd7901540ef92cc21452,0.31416982769492724,0.6810295976323614,0.004800574672711531,0.0
8a5e9509540acd7901540ef92cc11451,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92cd81469,0.0,0.0,1.0,0.0
8a5e9509540acd7901540bf9f93d039a,0.015300655105620776,0.0038235891867281634,0.9808757557076511,0.0
8a5e9509540acd7901540bf9f93e039d,0.9988773923040508,0.0,0.0,0.0011226076959491445
8a5e9509540acd7901540ef92f5118f7,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92cb61445,0.7249336724635411,0.0,0.011520227329115198,0.26354610020734365
8a5e9509540acd7901540ef92cf21484,0.9988222418938554,0.0,0.0,0.0011777581061446463
8a5e9509540acd790154105a21de1ffc,0.9982955854906789,0.0,0.001704414509321191,0.0
8a5e9509540acd790154105a21dc1ff9,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92eba175c,0.08660767400293956,0.0,0.9133923259970604,0.0
8a5e9509540acd7901540ef92ebe1766,0.998540728892598,0.0,0.001459271107401975,0.0
8a5e9509540acd790154105a21cf1feb,0.009836191161180348,0.0016594848180328085,0.9885043240207868,0.0
8a5e9509540acd7901540ef92f151855,0.0,0.003898912515258236,0.9961010874847417,0.0
8a5e9509540acd7901540ef92b7012f2,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92b171295,0.9840416838282056,0.0,0.0064669193811156996,0.009491396790678423
8a5e9509540acd7901540ef92f13184f,0.9965246895065122,0.0,0.0,0.0034753104934878167
8a5e9509540acd7901540ef92ec1176f,0.9998708010335917,0.0,0.0,0.00012919896640826872
8a5e9509540acd790154105a21ac1fc6,0.995778699733781,0.0,0.0,0.004221300266219153
8a5e9509540acd790154105a21a91fc3,0.0185289772958911,0.0,0.9814710227041087,0.0
8a5e9509540acd790154105a21b01fca,0.0051767104215456,0.006643684153082256,0.9881796054253722,0.0
8a5e9509540acd7901540e317d76091f,0.0022702287037838415,0.00029239766081871346,0.9974373736353974,0.0
8a5e9509540acd7901540e317d5b08d8,0.00020576131687242798,0.023941254589275665,0.9677562498089355,0.00809673428491649
8a5e9509540acd7901540e317dc409ee,0.32613831077091543,0.6603513465816072,0.013510342647477231,0.0
8a5e9509540acd7901540e317d74091b,0.6595520848229146,0.0,0.01622716225386207,0.32422075292322355
8a5e9509540acd7901540e317d770921,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317d6308ed,0.9812476044702716,0.0,0.0,0.018752395529728304
8a5e9509540acd790154105a22bb2256,0.01237747098652999,0.002332299725942943,0.9849926102399078,0.0002976190476190476
8a5e9509540acd790154105a22bf225f,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a21cb1fe7,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a21be1fd9,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317d81093c,0.9956413581655639,0.0003658709860755897,0.0,0.003992770848360647
8a5e9509540acd7901540e317d7b092c,0.9991175327112828,0.0,0.0008824672887172887,0.0
8a5e9509540acd7901540e317d730916,0.00010964912280701753,0.009445926581886137,0.9904444242953068,0.0
8a5e9509540acd790154105a222e20cf,0.9848723376670235,0.0,0.0,0.015127662332976664
8a5e9509540acd790154105a22482117,1.0,0.0,0.0,0.0
8a5e9509540acd7901540e317d6a08fe,1.0,0.0,0.0,0.0
8a5e9509540acd790154105a222420b5,0.9986572544146344,0.0,0.0,0.0013427455853655247
8a5e9509540acd790154105a21fd204a,0.9990099193130505,0.0,0.000990080686949441,0.0
8a5e9509540acd790154105a20d51ee1,1.0,0.0,0.0,0.0
8a5e9509540acd790154217afd196d7e,0.0,0.0,1.0,0.0
8a5e9509540acd790154901b4eb31b31,0.9719886162927331,0.007369756510357373,0.02064162719690949,0.0
8a5e9509540acd790154901b4eb21b30,0.0,0.0006317204301075269,0.9993682795698925,0.0
8a5e9509540acd79015494a796ad391e,0.0005347655347655348,0.0,0.9994652344652345,0.0
8a5e9509540acd79015494a796a63917,0.0,0.0,1.0,0.0
8a5e9509540acd790154901b4fad1c2d,0.015268682253936924,0.021717780250612252,0.9630135374954508,0.0
8a5e9509540acd790154901b4da51a22,0.49856243819991103,0.0,0.00017543859649122806,0.5012621232035976
2c91808b5742cbbb015750d507ab66d8,0.9966323650851173,0.0,0.0,0.0033676349148827403
2c9180865614085801564000aa54604c,0.9962166905599009,0.0,0.0001234567901234568,0.0036598526499757224
8a5e9509540acd79015494a798273acb,0.0,0.0,1.0,0.0
8a5e9509540acd79015494a798273aca,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a798283acd,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a798253ac6,0.9887530138000643,0.008826617361511862,0.0,0.002420368838423867
8a5e9509540acd790154901b4e881b06,0.9814206252616184,0.018579374738381452,0.0,0.0
8a5e9509540acd790154901b4e8b1b09,0.010558523345430441,0.03339665591242275,0.9560448207421468,0.0
8a5e9509540acd790154901b4e451ac2,0.9787255101426466,0.021274489857353356,0.0,0.0
8a5e9509540acd790154901b4e771af4,0.017307388388242986,0.005190973723805722,0.9775016378879512,0.0
8a5e9509540acd790154901b4f001b7f,0.9773156006204137,0.0,0.003945244797478777,0.01873915458210718
2c9180865614085801564000aa5460f6,0.9992063492063491,0.0,0.0,0.0007936507936507937
8a5e9509540acd790154901b4e3f1abc,0.014054184771493236,0.04099225317768072,0.9449535620508257,0.0
8a5e9509540acd790154901b4f1c1b9b,0.46068635342353303,0.518601357040061,0.0003131616090331687,0.020399127927372633
8a5e9509540acd79015494a7956937d4,0.0,0.04437344886564118,0.47191727062926186,0.483709280505097
2c91808b5742cbbb015750d507ab66ca,0.03788672315325917,0.0,0.20432024670604904,0.7577930301406919
8a5e9509540acd790154901b4e321aaf,0.9983199542111266,0.0,0.0012004417608821167,0.00047960402799112473
8a5e9509540acd790154901b4e311aae,0.00041978702598629165,0.0028382335411887235,0.996741979432825,0.0
2c9180865614085801564000aa54607e,0.0,0.011077258849068284,0.9889227411509318,0.0
8a5e9509540acd79015494a798243ac3,0.9968731023898706,0.0,0.0,0.0031268976101293294
8a5e9509540acd790154901b4e941b12,0.992671687297156,0.0,0.0001234567901234568,0.00720485591272073
2c9180865614085801564000aa54609d,0.0,0.007645693363358969,0.9889182632271584,0.003436043409482627
8a5e9509540acd790154901b4e841b02,1.0,0.0,0.0,0.0
8a5e9509540acd790154901b4d6919e5,0.996374499799127,0.0,0.003625500200873084,0.0
8a5e9509540acd790154901b4e4a1ac7,1.0,0.0,0.0,0.0
8a5e9509540acd790154901b4e731af0,0.33720985712757884,0.6420570859945574,0.02073305687786375,0.0
8a5e9509540acd790154901b4e711aee,0.47028916034211765,0.0,0.013258166403406452,0.5164526732544757
8a5e9509540acd790154901b4e6f1aec,1.0,0.0,0.0,0.0
8a5e9509540acd790154901b51581dee,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a7963c38ab,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a7965738c6,1.0,0.0,0.0,0.0
8a5e9509540acd790154901b4e281aa5,0.0,0.0,1.0,0.0
8a5e9509540acd79015494a795d63843,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a7954037aa,0.026315926231776848,0.0,0.973684073768223,0.0
8a5e9509540acd79015494a798483b21,0.0006996026082711142,0.0003703703703703704,0.9989300270213586,0.0
8a5e9509540acd79015494a79504376d,0.9968319475101991,0.0,0.0013483667991473487,0.0018196856906534326
2c9180995afb7d84015b14b47c38472e,1.0,0.0,0.0,0.0
8a5e9509540acd7901541ce3ff7563d0,1.0,0.0,0.0,0.0
8a5e9509540acd79015494a7987e3baf,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92e9b170b,0.6660472305827351,0.0,0.002405076419158771,0.3315476929981062
8a5e9509540acd7901540ef92c2513ae,0.9901599793231828,0.0,0.00984002067681727,0.0
8a5e9509540acd7901540ef92e3015f4,0.0,0.00040400691951868195,0.9995959930804813,0.0
8a5e9509540acd7901540ef92e8916da,0.8350270776880659,0.146452623533964,0.018520298777969957,0.0
8a5e9509540acd7901540ef92e3315fc,0.015840284770925,0.0,0.9841597152290749,0.0
8a5e9509540acd7901540ef92e3315fe,0.47479493221423896,0.5057291170471693,0.0003131616090331687,0.019162789129558426
8a5e9509540acd7901540ef92e59165e,0.0008482258482258483,0.0008265265293015213,0.9983252476224727,0.0
8a5e9509540acd7901540ef92f4618da,0.001624534186590924,0.0004574778137996529,0.9979179879996095,0.0
8a5e9509540acd7901548a585ff47c58,0.007713136386243752,0.001114291992312366,0.991172571621444,0.0
8a5e9509540acd7901548a585fee7c50,0.0,0.00010040160642570282,0.9998995983935742,0.0
8a5e9509540acd7901540ef92e2615da,0.9953146077935419,0.0,0.004685392206458125,0.0
8a5e9509540acd7901540ef92e3a160f,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92e38160b,0.5099505093631536,0.0,0.009705043590868922,0.4803444470459776
8a5e9509540acd7901548a585fb77c09,1.0,0.0,0.0,0.0
8a5e9509540acd7901548a585fb97c0c,0.11044085451799332,0.000750122970978849,0.8888090225110277,0.0
8a5e9509540acd7901548a585fc27c17,0.0033231155701893924,0.0069351951297794735,0.9897416893000309,0.0
8a5e9509540acd7901548a585fc07c15,0.9965246895065122,0.0,0.0,0.0034753104934878167
8a5e9509540acd7901540ef92c5213dd,0.2904942302482067,0.0,0.013021947618896497,0.696483822132897
8a5e9509540acd7901540ef92e2315d3,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92f4218d0,0.009863187246392369,0.02820744625528626,0.9619293664983213,0.0
8a5e9509540acd7901540ef92cf61488,0.7430292025241748,0.0,0.03927680900397365,0.21769398847185154
8a5e9509540acd7901540ef92f551902,0.9982546861388703,0.0017453138611296076,0.0,0.0
8a5e9509540acd7901540bf9f94503ad,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92cf9148b,0.36210790139576976,0.611787898700031,0.026104199904199488,0.0
8a5e9509540acd7901540ef92cfb148d,1.0,0.0,0.0,0.0
8a5e9509540acd7901540bf9f94703b1,0.0,0.0,1.0,0.0
8a5e9509540acd7901540ef92ea61728,1.0,0.0,0.0,0.0
8a5e9509540acd7901540ef92eb4174c,0.9972355126137378,0.002764487386262226,0.0,0.0
8a5e9509540acd7901540ef92e6b168d,0.40657916292708224,0.34017358988160945,0.25324724719130814,0.0
8a5e9509540acd7901540ef92f211876,0.0,0.01663321139707526,0.9833667886029247,0.0
8a5e9509540acd7901548a585fe17c3f,0.9998538011695907,0.0,0.00014619883040935673,0.0
8a5e9509540acd7901548a585fde7c3b,0.023712112183471187,0.0,0.9762878878165289,0.0
